tweet_id,text,created_at,root_id,intent,human_reply_quality,human_escalation,human_escalation_reason,predicted_intent,decision,escalation_reason
1143544,@AmazonHelp My flatmate to report a subtitles issue on my behalf. The process to report subtitles issues is way to convoluted.,2017-10-16 17:19:48+00:00,1143542.0,other,,,,other,escalate,Issue does not fit a confident supported intent
2939225,@AmazonHelp Hablando con sus agentes se me prometió que no había ningún problema lo tengo por escrito y  por su misma voz después que no después se me mintió ha sido un martirio hacer esto a pesar que la compra se hizo hace 3 días en algo que no debería tomar más que solo 5 minutos 8 horas..,2017-11-29 13:21:45+00:00,2939219.0,delivery_issue,,,,delivery_issue,auto_handle,Issue matches a supported intent
2273446,@AmazonHelp I am not able to do it.,2017-11-11 12:30:50+00:00,2273445.0,refund_issue,,,,refund_issue,auto_handle,Issue matches a supported intent
497318,@115830 really not sure what's happened to your delivery service. I'm sat here still without the stuff I ordered on Wednesday. It's a present for a colleague that I'm supposed to be giving in an hour. If you can't deliver next day successfully don't offer it as a service! #livid,2017-12-01 18:21:06+00:00,103002.0,payment_issue,,,,payment_issue,auto_handle,Issue matches a supported intent
1727462,@519490 @AmazonHelp Today. But support say they don't have the console now. Despite sitting on my money,2017-11-07 06:44:51+00:00,1727460.0,order_issue,,,,order_issue,auto_handle,Issue matches a supported intent
396038,@115850 e.g. 404-4498967-3732341,2017-10-09 17:50:55+00:00,396040.0,account_issue,,,,account_issue,auto_handle,Issue matches a supported intent
2644551,@AmazonHelp These arent my contact details.. these are the details of my order plus the contact number of the the courier agent of amazon.,2017-10-31 10:59:28+00:00,2644547.0,technical_issue,,,,technical_issue,auto_handle,Issue matches a supported intent
63932,"@116928 @130687 Tras pasar todo el día de ayer “en reparto” hoy ya lleva toda la mañana “en gestión Seur” y ellos, como no podía ser de otra manera, sin decir nada.",2017-11-30 11:42:18+00:00,63931.0,other,,,,other,escalate,Issue does not fit a confident supported intent
2939224,@AmazonHelp En verdad me siento muy decepcionado de cómo se me trató groseramente y mintiendo me todo el tiempo yo soy un cliente fiel de ustedes  y compro bastante los eligo antes que @Walmart @116062 y otras tiendas por sus garantías y customer service pero está veze am tratado muy mal =(,2017-11-29 13:24:12+00:00,2939219.0,delivery_issue,,,,delivery_issue,auto_handle,Issue matches a supported intent
608157,@115850 @AmazonHelp form filled.,2017-11-21 11:09:43+00:00,608158.0,refund_issue,,,,refund_issue,auto_handle,Issue matches a supported intent
1053582,@AmazonHelp @AmazonHelp That’s not the type of service I expect when I pay for Amazon prime 😏,2017-10-23 16:07:58+00:00,1053580.0,payment_issue,,,,payment_issue,auto_handle,Issue matches a supported intent
1387169,@AmazonHelp @209576 @115851 @115850 @90937 @209576 @115851 @115850 @90937  You will see the change someday? https://t.co/zTp12kxjke,2017-11-20 16:50:44+00:00,1387167.0,order_issue,,,,order_issue,auto_handle,Issue matches a supported intent
581154,@AmazonHelp *amazon locker,2017-12-03 12:24:25+00:00,581153.0,account_issue,,,,account_issue,auto_handle,Issue matches a supported intent
149209,"@149991 @AmazonHelp @115830 I have this a few times in the last few weeks, I am wondering why I am paying for prime. It is supposed to be next day.",2017-11-27 21:48:16+00:00,149202.0,technical_issue,,,,technical_issue,auto_handle,Issue matches a supported intent
1743703,@AmazonHelp This special edition is limited and part of its value is resale / collector value and the box is part of that.,2017-11-07 18:33:34+00:00,1743704.0,other,,,,other,escalate,Issue does not fit a confident supported intent
394408,"@AmazonHelp @115850 No one contacted me, no attempt was made and i had not requested the appointment to be rescheduled. #AmazonPrime #PoorService #AmazonIndia https://t.co/Ab0THAg3ir",2017-10-10 17:14:32+00:00,394406.0,delivery_issue,,,,delivery_issue,auto_handle,Issue matches a supported intent
2291366,@665502 @AmazonHelp @115851 Hi Rohit. I work to resolve consumer complaints. Msg me ur issue. I would like to extend my services to you so that you can be satisfied,2017-11-13 06:14:14+00:00,2291363.0,refund_issue,,,,refund_issue,escalate,Potentially sensitive or high-risk customer issue
287881,@183542 @AmazonHelp @115850 @118702 @4030 Do let us know what happens after you file police complaint. Keep posted.,2017-10-07 05:09:24+00:00,287880.0,payment_issue,,,,payment_issue,escalate,Potentially sensitive or high-risk customer issue
2939223,"@AmazonHelp Incluso estoy considerando cerrar mi cuenta a pesar de no querer hacerlo terrible, =(",2017-11-29 13:25:22+00:00,2939219.0,order_issue,,,,order_issue,auto_handle,Issue matches a supported intent
1264556,@AmazonHelp This pathetic company called Amazon needs to be exposed. Issue the refund idiots!,2017-10-17 10:55:02+00:00,1264554.0,account_issue,,,,account_issue,auto_handle,Issue matches a supported intent
338113,@AmazonHelp My apartment after the leasing staff told him thats where he could deliver the package and just left. I was then told someone would contact-,2017-10-07 22:36:04+00:00,338109.0,technical_issue,,,,technical_issue,auto_handle,Issue matches a supported intent
683781,"@283192 @AmazonHelp In italy €19.99 per year, https://t.co/XWO2zUSb5a",2017-11-27 15:58:00+00:00,683780.0,other,,,,other,escalate,Issue does not fit a confident supported intent
1572242,@115850 @40827 A product can't be sold for more than the printed MRP according to govt regulations. It's that simple.,2017-11-04 13:53:03+00:00,1572239.0,delivery_issue,,,,delivery_issue,auto_handle,Issue matches a supported intent
631617,"@AmazonHelp go over limit. When I called, they insisted this could not be rectified immediately. So now you have wrecked our credit, caused us to need to pay fees, and there was NO apology! How do we sort your mistake out now? /2",2017-11-23 16:04:48+00:00,631615.0,refund_issue,,,,refund_issue,auto_handle,Issue matches a supported intent
1429460,@AmazonHelp @115851 this is your amazon fooling people. I hope it shuts down soon here. All prayers for it.,2017-11-02 07:03:14+00:00,1429458.0,payment_issue,,,,payment_issue,auto_handle,Issue matches a supported intent
1298935,@AmazonHelp So I'm left wondering what this rep is doing to my credit card? The issue was never about payment.,2017-10-26 23:17:25+00:00,1298933.0,order_issue,,,,order_issue,auto_handle,Issue matches a supported intent
2636936,@AmazonHelp I have specifically stated every time I've contacted you that changing the password does not resolve the issue. https://t.co/GEaZd28AGv,2017-11-17 20:30:57+00:00,2636934.0,account_issue,,,,account_issue,auto_handle,Issue matches a supported intent
529052,@AmazonHelp how much more time will you take #AmazonIndia ??? already more than 5 days,2017-12-02 11:44:58+00:00,529051.0,technical_issue,,,,technical_issue,auto_handle,Issue matches a supported intent
1479703,@463598 @AmazonHelp Snap!!! Amazon UK did the same thing to me yesterday! Something dodgy going on in that company.,2017-11-03 08:49:58+00:00,1479696.0,other,,,,other,escalate,Issue does not fit a confident supported intent
984258,@AmazonHelp I should really get compensation so that u take precautions from next time onwards . Let me know.,2017-10-14 10:24:54+00:00,984251.0,delivery_issue,,,,delivery_issue,auto_handle,Issue matches a supported intent
2679347,@753906 @132988 @120533 ah toutes mes expériences ont été excellentes - vous avez dû mal tomber 😟,2017-11-19 15:04:58+00:00,2666873.0,refund_issue,,,,refund_issue,auto_handle,Issue matches a supported intent
1232122,@359661 @AmazonHelp Don't go for #amazonpay cashback https://t.co/YIYH4jUMJH wont get what is advertised.I m struggling for 3 weeks now without resolution,2017-10-27 17:35:13+00:00,1232118.0,payment_issue,,,,payment_issue,auto_handle,Issue matches a supported intent
442784,@115821 @115850 I requested the invoice of 💻 but your seller sent me the invoice of Mouse😥😥😥,2017-11-21 14:39:10+00:00,442785.0,order_issue,,,,order_issue,auto_handle,Issue matches a supported intent
465056,"@AmazonHelp Don't want to say I told you so......
And this after the Amazon rep last evening assured me that this order would arrive by noon today. https://t.co/IXyaDbTk7C",2017-12-01 17:13:31+00:00,465055.0,account_issue,,,,account_issue,auto_handle,Issue matches a supported intent
888223,@AmazonHelp anteriormente me ha pasado con unas luces Led y tuve que llamar mas de 10 veces para que me resolvieran el problema.. tanto a amazon como al transportista,2017-11-25 16:49:00+00:00,888221.0,technical_issue,,,,technical_issue,auto_handle,Issue matches a supported intent
1003660,@115850 Can you still trace? It was supposed to be a gift for someone today.,2017-10-14 13:08:44+00:00,1003655.0,other,,,,other,escalate,Issue does not fit a confident supported intent
2111066,"@478418 @115850 @127187 @115851 You ask your team they know all details i have 
Already complained a 100 times",2017-11-09 08:59:35+00:00,1544582.0,delivery_issue,,,,delivery_issue,auto_handle,Issue matches a supported intent
2693923,"@AmazonHelp Je pense que c'est parce-qu'il y a ""Hybrid"" dans le nom du produits et la je cherchais dans appareil photos numériques hybrides. 
Chacun sa façin de classeer les  produits hein 🤔
En tout cas j'ai bien ri 😂",2017-11-19 17:46:09+00:00,2693921.0,refund_issue,,,,refund_issue,auto_handle,Issue matches a supported intent
434544,"@218243 @AmazonHelp such response not expected from a company like Amazon. Instead of just saying sorry, better u get the issue resolved asap",2017-10-10 17:04:34+00:00,434533.0,payment_issue,,,,payment_issue,auto_handle,Issue matches a supported intent
529054,@AmazonHelp #amazonindia are you really going to do anything or just asking me to wait,2017-12-03 06:01:14+00:00,529051.0,order_issue,,,,order_issue,auto_handle,Issue matches a supported intent
139050,@147332 @AmazonHelp Que compró?,2017-11-24 11:13:21+00:00,139047.0,account_issue,,,,account_issue,auto_handle,Issue matches a supported intent
929682,"@340573 @AmazonHelp Same boat as me  ☹️

My WWE 2k18 deluxe is listed as Monday but it also said it was dispatching today so I have little faith right now",2017-10-14 01:11:22+00:00,929676.0,technical_issue,,,,technical_issue,auto_handle,Issue matches a supported intent
1171379,@115830 I paid for same day delivery as well pls do not annoy me,2017-10-24 19:22:32+00:00,1171378.0,other,,,,other,escalate,Issue does not fit a confident supported intent
2952157,@815172 @AmazonHelp Zur Verifizierung: Mir werden ebenfalls noch 13 auf Lager angezeigt. ;),2017-11-29 17:55:30+00:00,2952155.0,delivery_issue,,,,delivery_issue,auto_handle,Issue matches a supported intent
2511780,@AmazonHelp Order# 406-4019908-2889169. I received email too that it will be shipped earlier but still no updates. Kindly help,2017-10-30 06:00:39+00:00,2511778.0,refund_issue,,,,refund_issue,auto_handle,Issue matches a supported intent
131722,@145704 @AmazonHelp I’m getting the same issue...,2017-11-24 07:31:01+00:00,131721.0,payment_issue,,,,payment_issue,auto_handle,Issue matches a supported intent
105152,"@115821 Still waiting...Amazon, this is the absolute worst customer service I've ever encountered.",2017-12-03 14:52:05+00:00,105151.0,order_issue,,,,order_issue,auto_handle,Issue matches a supported intent
2939222,@AmazonHelp Al final voy a tener que ir por el articulo buscarlo después de 8 horas hablando en customer service (nunca he escuchado de nadie que haya echo eso yo creo tengo el récord ) y queriendo devolver el artículo anterior que no gusto aquí sigo peleando mis derechos como cliente =(,2017-11-29 13:28:26+00:00,2939219.0,account_issue,,,,account_issue,auto_handle,Issue matches a supported intent
508138,"@236664 @AmazonHelp I was just thinking the same thing! I ordered stuff with same day delivery on Thursday. Just got a text it was shipped. Maybe cyber Monday screwed it up, I don't know",2017-12-02 16:24:07+00:00,508103.0,technical_issue,,,,technical_issue,auto_handle,Issue matches a supported intent
1031532,@115821 On top of the fact that you double charged my account last week!,2017-10-23 04:45:28+00:00,1031533.0,other,,,,other,escalate,Issue does not fit a confident supported intent
1248257,"@115821 I filed a claim, the seller threatened me and your service was pointless a month after I filed the complaint nothing was done",2017-10-26 03:50:32+00:00,1248256.0,delivery_issue,,,,delivery_issue,escalate,Potentially sensitive or high-risk customer issue
2779230,@738460 @AmazonHelp Hahaha désolé mais je pense que tu va bien rire contrairement à toi j'ai bien reçu mon colis mais devine ou il l'ont mis ^^ Je comprend pourquoi tu l'as jamais recu ton colis ... https://t.co/EdGHGdXjdU,2017-11-25 12:06:45+00:00,2779228.0,refund_issue,,,,refund_issue,auto_handle,Issue matches a supported intent
1023450,"@115821 I asked him what he thought he was doing. He said he wanted to make sure they got delivered. ""It'll all be in the confirmation email.""",2017-10-22 23:35:37+00:00,1023448.0,payment_issue,,,,payment_issue,auto_handle,Issue matches a supported intent
130357,"@AmazonHelp @115830 @115851 Waiting for your valuable revert on this. Requesting you kindly take this as priority. 
Thanks in advance.",2017-11-27 15:45:25+00:00,130356.0,order_issue,,,,order_issue,auto_handle,Issue matches a supported intent
990786,"@354361 @115850 @AmazonHelp @115821 wanted me to speak with @115817 re: investigation into where my delivery went. I said, why would I talk to ups when I never got code. https://t.co/sugrdeEJZF",2017-11-02 04:37:24+00:00,989194.0,account_issue,,,,account_issue,auto_handle,Issue matches a supported intent
421337,"@AmazonHelp pour ensuite faire 50km pour Nimes et 45km pour Alès et être livré aujourd'hui, pourquoi ne sont ils pas directement allé a nimes ? 2/2",2017-10-10 08:24:34+00:00,421333.0,technical_issue,,,,technical_issue,auto_handle,Issue matches a supported intent
2662550,@AmazonHelp times for the delivery. Sorry but have lost faith in you guys completely now especially for deliveries pertaining to prepaid orders.,2017-10-31 06:17:14+00:00,2662549.0,other,,,,other,escalate,Issue does not fit a confident supported intent
416134,"@AmazonHelp 100% cashback recharge offer through amazon pay balance, I recharged through amazon pay balance but i didn't get cashback yet",2017-10-10 02:37:34+00:00,416133.0,delivery_issue,,,,delivery_issue,auto_handle,Issue matches a supported intent
1044262,@AmazonHelp I sent a note to the building management that maybe their street numbers aren’t visible enough but still.,2017-10-14 19:23:59+00:00,1044259.0,refund_issue,,,,refund_issue,auto_handle,Issue matches a supported intent
1722484,@AmazonHelp @115830 delay my arse I ordered the MINUTE preorders were available and people who live near me HAVE THEIRS ALREADY!!! Fuck off. Just...FO https://t.co/Rr7eHiMOtr,2017-11-07 09:47:51+00:00,1722481.0,payment_issue,,,,payment_issue,auto_handle,Issue matches a supported intent
2666822,@115850 @7092 @115850 start using UID Aadhar to identify right person before u deliver ..,2017-11-19 08:45:35+00:00,2666820.0,order_issue,,,,order_issue,auto_handle,Issue matches a supported intent
425398,@AmazonHelp How come Raj Choubey claims he is not allowed to call courier agent but the customer care exec I'm speaking to now ASKED ME for the #?,2017-10-10 13:38:03+00:00,425396.0,account_issue,,,,account_issue,auto_handle,Issue matches a supported intent
1002575,@357315 @115850 Is it FedEx?,2017-10-14 12:04:50+00:00,1002576.0,technical_issue,,,,technical_issue,auto_handle,Issue matches a supported intent
739777,@AmazonHelp @120319 @734 @118342 @33795 I didn't get the resolution yet..,2017-10-12 14:46:39+00:00,739775.0,other,,,,other,escalate,Issue does not fit a confident supported intent
780881,@AmazonHelp @115850 @115821 @115851 Finally had to travel again to office. I close with @115850,2017-10-13 11:37:46+00:00,780880.0,delivery_issue,,,,delivery_issue,auto_handle,Issue matches a supported intent
205044,How am I supposed to know my package has been delivered if your drivers are too lazy to even ring the doorbell? @115821 @115817 .,2017-10-05 00:02:20+00:00,205043.0,refund_issue,,,,refund_issue,auto_handle,Issue matches a supported intent
279884,@AmazonHelp My issue is still not solved seller is saying remove feedback then only i can do anything which i dont believe. I want my refund or my prod,2017-10-06 11:05:21+00:00,279878.0,payment_issue,,,,payment_issue,auto_handle,Issue matches a supported intent
1727464,@522418 @AmazonHelp Same I’m now on my 3rd customer service person,2017-11-07 06:15:25+00:00,1727460.0,order_issue,,,,order_issue,auto_handle,Issue matches a supported intent
1520430,@AmazonHelp Hier auch noch was... https://t.co/M0jX3zm743,2017-11-03 17:16:52+00:00,1520427.0,account_issue,,,,account_issue,auto_handle,Issue matches a supported intent
2950722,"@AmazonHelp Consultez votre SAV: cela fait des ANNÉES que je dépense des FORTUNES chez Amazon France, UK, Deutschland, US, España, et j’en passe. A QUAND UN AMAZON SUISSE? Vous craignez quoi?!",2017-11-29 17:57:50+00:00,2950721.0,technical_issue,,,,technical_issue,auto_handle,Issue matches a supported intent
1261874,@AmazonHelp Delivery boy came and without calling he left with undelivered product.,2017-10-26 10:42:32+00:00,1261872.0,other,,,,other,escalate,Issue does not fit a confident supported intent
1479698,@AmazonHelp why should i be held accountable to pay additional amount for an order that was not canceled by me?,2017-11-03 08:29:27+00:00,1479696.0,delivery_issue,,,,delivery_issue,auto_handle,Issue matches a supported intent
287882,@AmazonHelp @115850 @118702 @4030 Thanks @123288 for considering this. #ShitHappensEveryWhere,2017-10-07 05:09:06+00:00,287880.0,refund_issue,,,,refund_issue,auto_handle,Issue matches a supported intent
825077,"@316502 @115821 @118706 Yep, had a delay last week.",2017-10-14 03:16:56+00:00,825071.0,payment_issue,,,,payment_issue,auto_handle,Issue matches a supported intent
483092,"@AmazonHelp Mais malgré un compte que je viens de créer, impossible de se connecter.",2017-12-01 14:27:41+00:00,483090.0,order_issue,,,,order_issue,auto_handle,Issue matches a supported intent
1222650,"@115850 @115850 I paid extra 100 rs as i wanted product today
Now i received sms that it would not be delivered today &amp; will be done 2morrow
2/2",2017-10-25 15:44:45+00:00,1222649.0,account_issue,,,,account_issue,auto_handle,Issue matches a supported intent
1194511,@115850 Did it already. But still he's the proof - https://t.co/zw0aoG77Yf,2017-10-25 05:36:13+00:00,1194504.0,technical_issue,,,,technical_issue,auto_handle,Issue matches a supported intent
457657,@AmazonHelp Why bother paying for prime for next day delivery?,2017-12-01 00:43:34+00:00,457656.0,other,,,,other,escalate,Issue does not fit a confident supported intent
431545,@AmazonHelp Avant la date de sortie. M'enfin faut pas me prendre pour une **** si je dis que d'autres l'ont reçu c'est pas pour rien,2017-10-10 15:27:30+00:00,431542.0,delivery_issue,,,,delivery_issue,auto_handle,Issue matches a supported intent
235162,"@AmazonHelp @115850 @132994 @132995 @139570 ;
No delivery, false promise, plz look at the date n time I will cancel d order #CheaterAmazon https://t.co/BW8SCaHZBO",2017-10-05 14:58:48+00:00,235160.0,refund_issue,,,,refund_issue,auto_handle,Issue matches a supported intent
2779229,@738460 @AmazonHelp Une autre exemple pour mes ami(e)s de @117032,2017-11-23 17:46:19+00:00,2779228.0,payment_issue,,,,payment_issue,auto_handle,Issue matches a supported intent
2291365,@665502 @AmazonHelp @115851 The ill treatment customer services is nt new. Court has earlier thrashed thm fr making fakse promises.,2017-11-13 06:17:28+00:00,2291363.0,order_issue,,,,order_issue,auto_handle,Issue matches a supported intent
2424562,@AmazonHelp (ne serait-ce que parce que le bouton n’est pas encore disponible la commande étant livrée en 2 fois…) https://t.co/8jPN7UW8gD,2017-11-14 19:21:12+00:00,2424559.0,account_issue,,,,account_issue,auto_handle,Issue matches a supported intent
1479702,@AmazonHelp Why did you cancel the order?,2017-11-03 08:24:49+00:00,1479696.0,technical_issue,,,,technical_issue,auto_handle,Issue matches a supported intent
1709369,@517957 @AmazonHelp Same here and it is 3am.,2017-11-07 03:00:01+00:00,1709368.0,other,,,,other,escalate,Issue does not fit a confident supported intent
2935801,"@811652 @AmazonHelp My experience with Amazon, they r customer focused , they will pay back money or item as per ur option so don’t worry.",2017-11-29 11:33:13+00:00,2935798.0,delivery_issue,,,,delivery_issue,auto_handle,Issue matches a supported intent
2432717,@AmazonHelp Done this already; including rebooting the TV and delinking the account and relinking.,2017-11-14 21:33:03+00:00,2432718.0,refund_issue,,,,refund_issue,auto_handle,Issue matches a supported intent
2285260,@2005 @120781 @115850 @AmazonHelp Thanks .. we have,2017-11-15 12:38:41+00:00,2285259.0,payment_issue,,,,payment_issue,auto_handle,Issue matches a supported intent
984253,@AmazonHelp Sent 6 stones &amp; 4 empty packets. Are u kidding ?? Do u understand the feel a customer suffers when he sees such things ?,2017-10-14 10:24:25+00:00,984251.0,order_issue,,,,order_issue,auto_handle,Issue matches a supported intent
603961,@AmazonHelp  https://t.co/dMA7YMbhfk,2017-12-03 23:00:25+00:00,603960.0,account_issue,,,,account_issue,auto_handle,Issue matches a supported intent
1546391,"@AmazonHelp Und zwar auch mit einem Tag weniger statt mehr, sodass ich dann zum Lieferzeitpunkt nicht zuhause war. Es nervt.",2017-11-04 06:48:57+00:00,1546390.0,technical_issue,,,,technical_issue,auto_handle,Issue matches a supported intent
2609136,@115821 So if I cancelled a subscription.. Why is the auto renew still on? I feel bamboozled Amazon. 🤔🤔🤔,2017-10-30 22:48:11+00:00,2609135.0,other,,,,other,escalate,Issue does not fit a confident supported intent
473173,@AmazonHelp And then I just had a guy repeatedly interrupt me and tell me that I wouldn’t be getting refunded for 50 minutes before I demanded to speak to a manager at which point he miraculously managed to process the refund but I wasn’t able to keep my prime membership.,2017-12-01 09:59:19+00:00,473170.0,delivery_issue,,,,delivery_issue,auto_handle,Issue matches a supported intent
1500672,"@115850 Hi Su, I have filled in the form and m waiting for your call.",2017-11-03 15:37:01+00:00,1499892.0,refund_issue,,,,refund_issue,auto_handle,Issue matches a supported intent
